Test,Model,Run,S_info,S_thermal,S_quantum,DeltaS,Ratio
1000x1000,Light,1,0.0522,1.0000,1.0000,.9478,19.15708812260536398467
1000x1000,Human,1,0.4021,1.0000,0.4959,.5979,2.48694354638149714001
1000x1000,Light,2,0.0534,1.0000,1.0000,.9466,18.72659176029962546816
1000x1000,Human,2,0.3061,1.0000,0.4526,.6939,3.26690623979091800065
1000x1000,Light,3,0.0506,1.0000,1.0000,.9494,19.76284584980237154150
1000x1000,Human,3,0.4822,1.0000,0.5656,.5178,2.07382828701783492326
1000x1000,Light,4,0.0572,1.0000,1.0000,.9428,17.48251748251748251748
1000x1000,Human,4,0.4788,1.0000,0.5750,.5212,2.08855472013366750208
1000x1000,Light,5,0.0523,1.0000,1.0000,.9477,19.12045889101338432122
1000x1000,Human,5,0.3932,1.0000,0.5462,.6068,2.54323499491353001017
1000x1000,Light,6,0.0503,1.0000,1.0000,.9497,19.88071570576540755467
1000x1000,Human,6,0.4569,1.0000,0.5297,.5431,2.18866272707375793390
1000x1000,Light,7,0.0505,1.0000,1.0000,.9495,19.80198019801980198019
1000x1000,Human,7,0.4376,1.0000,0.5449,.5624,2.28519195612431444241
1000x1000,Light,8,0.0538,1.0000,1.0000,.9462,18.58736059479553903345
1000x1000,Human,8,0.4056,1.0000,0.4716,.5944,2.46548323471400394477
1000x1000,Light,9,0.0507,1.0000,1.0000,.9493,19.72386587771203155818
1000x1000,Human,9,0.4831,1.0000,0.5862,.5169,2.06996481059821983026
1000x1000,Light,10,0.0531,1.0000,1.0000,.9469,18.83239171374764595103
1000x1000,Human,10,0.4129,1.0000,0.5022,.5871,2.42189392104625817389
